Benchmark,Param: problemSize,Param: optimisationLevel,Param: switchImplementation,Score
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,4,nested-switch,270113
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,4,nested-switch,269828
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,4,hash-switch,260118
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,4,hash-switch,278373
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,2,,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,2,,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,2,elseif,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,2,elseif,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,2,nested-switch,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,2,nested-switch,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,2,hash-switch,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,2,hash-switch,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,3,,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,3,,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,3,elseif,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,3,elseif,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,3,nested-switch,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,3,nested-switch,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,3,hash-switch,46227
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,3,hash-switch,41753
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,4,elseif,51311
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,4,elseif,48381
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,4,nested-switch,53143
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,4,nested-switch,49543
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,10,4,hash-switch,51465
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,10,4,hash-switch,49831
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,2,,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,2,,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,2,elseif,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,2,elseif,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,2,nested-switch,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,2,nested-switch,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,2,hash-switch,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,2,hash-switch,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,3,,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,3,,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,3,elseif,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,3,elseif,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,3,nested-switch,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,3,nested-switch,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,3,hash-switch,46340
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,3,hash-switch,42058
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,4,elseif,51424
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,4,elseif,48686
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,4,nested-switch,53256
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,4,nested-switch,49848
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,20,4,hash-switch,51578
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,20,4,hash-switch,50136
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,2,,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,2,,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,2,elseif,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,2,elseif,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,2,nested-switch,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,2,nested-switch,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,2,hash-switch,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,2,hash-switch,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,3,,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,3,,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,3,elseif,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,3,elseif,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,3,nested-switch,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,3,nested-switch,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,3,hash-switch,46406
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,3,hash-switch,42292
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,4,elseif,51490
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,4,elseif,48920
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,4,nested-switch,53322
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,4,nested-switch,50082
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,50,4,hash-switch,51644
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,50,4,hash-switch,50370
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,2,,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,2,,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,2,elseif,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,2,elseif,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,2,nested-switch,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,2,nested-switch,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,2,hash-switch,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,2,hash-switch,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,3,,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,3,,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,3,elseif,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,3,elseif,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,3,nested-switch,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,3,nested-switch,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,3,hash-switch,46281
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,3,hash-switch,41903
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,4,elseif,51365
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,4,elseif,48531
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,4,nested-switch,53197
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,4,nested-switch,49693
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,100,4,hash-switch,51519
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,100,4,hash-switch,49981
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,2,,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,2,,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,2,elseif,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,2,elseif,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,2,nested-switch,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,2,nested-switch,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,2,hash-switch,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,2,hash-switch,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,3,,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,3,,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,3,elseif,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,3,elseif,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,3,nested-switch,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,3,nested-switch,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,3,hash-switch,46383
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,3,hash-switch,42208
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,4,elseif,51467
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,4,elseif,48836
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,4,nested-switch,53299
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,4,nested-switch,49998
benchmark.stratego2.compilation.stratego.Bubblesort.Class space,200,4,hash-switch,51621
benchmark.stratego2.compilation.stratego.Bubblesort.Java space,200,4,hash-switch,50286
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,2,,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,2,,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,2,elseif,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,2,elseif,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,2,nested-switch,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,2,nested-switch,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,2,hash-switch,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,2,hash-switch,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,3,,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,3,,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,3,elseif,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,3,elseif,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,3,nested-switch,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,3,nested-switch,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,3,hash-switch,36895
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,3,hash-switch,31738
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,4,elseif,38611
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,4,elseif,33038
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,4,nested-switch,39183
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,4,nested-switch,32880
benchmark.stratego2.compilation.stratego.Calls.Class space,-1,4,hash-switch,38791
benchmark.stratego2.compilation.stratego.Calls.Java space,-1,4,hash-switch,33362
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,2,,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,2,,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,2,elseif,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,2,elseif,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,2,nested-switch,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,2,nested-switch,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,2,hash-switch,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,2,hash-switch,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,3,,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,3,,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,3,elseif,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,3,elseif,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,3,nested-switch,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,3,nested-switch,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,3,hash-switch,27218
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,3,hash-switch,21721
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,4,elseif,29617
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,4,elseif,24503
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,4,nested-switch,30606
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,4,nested-switch,25051
benchmark.stratego2.compilation.stratego.Factorial.Class space,4,4,hash-switch,29856
benchmark.stratego2.compilation.stratego.Factorial.Java space,4,4,hash-switch,25118
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,2,,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,2,,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,2,elseif,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,2,elseif,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,2,nested-switch,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,2,nested-switch,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,2,hash-switch,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,2,hash-switch,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,3,,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,3,,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,3,elseif,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,3,elseif,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,3,nested-switch,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,3,nested-switch,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,3,hash-switch,27240
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,3,hash-switch,21799
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,4,elseif,29639
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,4,elseif,24581
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,4,nested-switch,30628
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,4,nested-switch,25129
benchmark.stratego2.compilation.stratego.Factorial.Class space,5,4,hash-switch,29878
benchmark.stratego2.compilation.stratego.Factorial.Java space,5,4,hash-switch,25196
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,2,,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,2,,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,2,elseif,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,2,elseif,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,2,nested-switch,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,2,nested-switch,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,2,hash-switch,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,2,hash-switch,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,3,,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,3,,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,3,elseif,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,3,elseif,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,3,nested-switch,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,3,nested-switch,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,3,hash-switch,27262
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,3,hash-switch,21877
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,4,elseif,29661
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,4,elseif,24659
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,4,nested-switch,30650
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,4,nested-switch,25207
benchmark.stratego2.compilation.stratego.Factorial.Class space,6,4,hash-switch,29900
benchmark.stratego2.compilation.stratego.Factorial.Java space,6,4,hash-switch,25274
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,2,,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,2,,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,2,elseif,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,2,elseif,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,2,nested-switch,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,2,nested-switch,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,2,hash-switch,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,2,hash-switch,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,3,,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,3,,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,3,elseif,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,3,elseif,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,3,nested-switch,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,3,nested-switch,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,3,hash-switch,27284
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,3,hash-switch,21955
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,4,elseif,29683
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,4,elseif,24737
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,4,nested-switch,30672
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,4,nested-switch,25285
benchmark.stratego2.compilation.stratego.Factorial.Class space,7,4,hash-switch,29922
benchmark.stratego2.compilation.stratego.Factorial.Java space,7,4,hash-switch,25352
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,2,,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,2,,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,2,elseif,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,2,elseif,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,2,nested-switch,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,2,nested-switch,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,2,hash-switch,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,2,hash-switch,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,3,,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,3,,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,3,elseif,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,3,elseif,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,3,nested-switch,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,3,nested-switch,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,3,hash-switch,24914
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,3,hash-switch,20633
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,4,elseif,26596
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,4,elseif,21949
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,4,nested-switch,27626
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,4,nested-switch,22553
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,18,4,hash-switch,26873
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,18,4,hash-switch,22535
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,2,,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,2,,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,2,elseif,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,2,elseif,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,2,nested-switch,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,2,nested-switch,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,2,hash-switch,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,2,hash-switch,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,3,,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,3,,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,3,elseif,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,3,elseif,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,3,nested-switch,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,3,nested-switch,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,3,hash-switch,24936
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,3,hash-switch,20711
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,4,elseif,26618
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,4,elseif,22027
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,4,nested-switch,27648
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,4,nested-switch,22631
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,19,4,hash-switch,26895
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,19,4,hash-switch,22613
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,2,,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,2,,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,2,elseif,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,2,elseif,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,2,nested-switch,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,2,nested-switch,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,2,hash-switch,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,2,hash-switch,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,3,,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,3,,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,3,elseif,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,3,elseif,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,3,nested-switch,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,3,nested-switch,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,3,hash-switch,24958
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,3,hash-switch,20789
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,4,elseif,26640
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,4,elseif,22105
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,4,nested-switch,27670
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,4,nested-switch,22709
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,20,4,hash-switch,26917
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,20,4,hash-switch,22691
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,2,,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,2,,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,2,elseif,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,2,elseif,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,2,nested-switch,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,2,nested-switch,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,2,hash-switch,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,2,hash-switch,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,3,,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,3,,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,3,elseif,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,3,elseif,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,3,nested-switch,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,3,nested-switch,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,3,hash-switch,24980
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,3,hash-switch,20867
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,4,elseif,26662
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,4,elseif,22183
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,4,nested-switch,27692
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,4,nested-switch,22787
benchmark.stratego2.compilation.stratego.Fibonacci.Class space,21,4,hash-switch,26939
benchmark.stratego2.compilation.stratego.Fibonacci.Java space,21,4,hash-switch,22769
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,2,,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,2,,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,2,elseif,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,2,elseif,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,2,nested-switch,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,2,nested-switch,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,2,hash-switch,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,2,hash-switch,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,3,,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,3,,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,3,elseif,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,3,elseif,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,3,nested-switch,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,3,nested-switch,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,3,hash-switch,31813
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,3,hash-switch,31879
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,4,elseif,65929
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,4,elseif,95743
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,4,nested-switch,122993
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,4,nested-switch,158992
benchmark.stratego2.compilation.stratego.GarbageCollection.Class space,-1,4,hash-switch,118201
benchmark.stratego2.compilation.stratego.GarbageCollection.Java space,-1,4,hash-switch,164355
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,2,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,2,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,2,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,2,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,2,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,2,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,2,hash-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,2,hash-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,3,,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,3,,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,3,elseif,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,3,elseif,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,3,nested-switch,67973
benchmark.stratego2.compilation.stratego.Hanoi.Java space,4,3,nested-switch,63254
benchmark.stratego2.compilation.stratego.Hanoi.Class space,4,3,hash-switch,67973
