"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.634628,1.020026,"s/op",4,16,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.645107,0.906588,"s/op",4,16,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.836129,1.648571,"s/op",4,17,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,2.030277,1.201550,"s/op",4,17,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,2.221878,1.737424,"s/op",4,17,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.726302,1.298647,"s/op",4,18,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.685995,1.620042,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.633850,0.279975,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.683482,0.984380,"s/op",4,19,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.513333,0.376391,"s/op",4,19,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.942391,1.731380,"s/op",4,19,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.649909,1.485848,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.657370,1.018589,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.736232,1.448082,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.482901,0.773491,"s/op",2,2,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.055440,0.268140,"s/op",2,4,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.119707,0.350241,"s/op",2,6,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.120461,0.566008,"s/op",2,7,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.488874,0.977894,"s/op",3,2,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.150949,0.909420,"s/op",3,4,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.287257,0.993905,"s/op",3,6,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.240759,1.028084,"s/op",3,7,on,
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.851775,1.263160,"s/op",4,2,on,elseif
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.875150,1.559606,"s/op",4,2,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.794783,1.465264,"s/op",4,2,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.690499,1.402034,"s/op",4,4,on,elseif
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.973163,1.667516,"s/op",4,4,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.945074,1.825818,"s/op",4,4,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.916404,1.646075,"s/op",4,6,on,elseif
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.497372,0.228437,"s/op",4,6,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.781727,1.346167,"s/op",4,6,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.703991,1.578753,"s/op",4,7,on,elseif
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,1.669946,1.256709,"s/op",4,7,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchtree.compileStratego","ss",1,5,2.191571,1.522446,"s/op",4,7,on,hash-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.791637,1.331104,"s/op",2,10,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.802860,1.317949,"s/op",2,20,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.771942,1.298694,"s/op",2,50,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.812832,1.515970,"s/op",2,100,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.811323,1.350448,"s/op",2,200,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.789403,1.378007,"s/op",3,10,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.748062,1.253432,"s/op",3,20,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.851226,1.653758,"s/op",3,50,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.806861,1.289736,"s/op",3,100,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.881662,1.481120,"s/op",3,200,on,
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.881255,1.332807,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.895328,1.231106,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.948053,1.152644,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.802650,1.300274,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.815211,1.097686,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.950335,1.260116,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.884496,1.231769,"s/op",4,50,on,elseif
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.869686,1.028029,"s/op",4,50,on,nested-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.876699,1.170875,"s/op",4,50,on,hash-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.836603,1.287211,"s/op",4,100,on,elseif
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.920992,1.194990,"s/op",4,100,on,nested-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.930124,1.201073,"s/op",4,100,on,hash-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.836189,1.133572,"s/op",4,200,on,elseif
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.882233,1.169137,"s/op",4,200,on,nested-switch
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,5,0.997988,0.978414,"s/op",4,200,on,hash-switch
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,5,0.641386,1.262587,"s/op",2,-1,on,
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,5,0.669042,1.255259,"s/op",3,-1,on,
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,5,0.654719,1.428578,"s/op",4,-1,on,elseif
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,5,0.716142,1.254372,"s/op",4,-1,on,nested-switch
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,5,0.877048,1.585714,"s/op",4,-1,on,hash-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.597634,1.168379,"s/op",2,4,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.633751,1.171636,"s/op",2,5,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.634978,1.126373,"s/op",2,6,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.638167,1.226145,"s/op",2,7,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.657631,1.342099,"s/op",3,4,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.570923,1.197953,"s/op",3,5,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.632245,1.404422,"s/op",3,6,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.631653,1.447331,"s/op",3,7,on,
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.629135,1.260332,"s/op",4,4,on,elseif
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.708411,1.545345,"s/op",4,4,on,nested-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.639626,1.260732,"s/op",4,4,on,hash-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.597326,1.297657,"s/op",4,5,on,elseif
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.643971,1.201542,"s/op",4,5,on,nested-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.626302,1.365795,"s/op",4,5,on,hash-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.628568,1.389994,"s/op",4,6,on,elseif
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.627371,1.316684,"s/op",4,6,on,nested-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.638935,1.305864,"s/op",4,6,on,hash-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.598768,1.199264,"s/op",4,7,on,elseif
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.637448,1.129807,"s/op",4,7,on,nested-switch
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,5,0.623939,1.472201,"s/op",4,7,on,hash-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.613951,1.205188,"s/op",2,18,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.629205,1.231216,"s/op",2,19,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.641957,1.528478,"s/op",2,20,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.624536,1.150107,"s/op",2,21,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.573230,1.078073,"s/op",3,18,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.625682,1.352938,"s/op",3,19,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.575654,1.293022,"s/op",3,20,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.597335,1.289597,"s/op",3,21,on,
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.695480,1.175528,"s/op",4,18,on,elseif
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.664342,1.150354,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.628455,1.266710,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.651634,1.051761,"s/op",4,19,on,elseif
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.652284,1.208189,"s/op",4,19,on,nested-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.573186,0.752617,"s/op",4,19,on,hash-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.675120,1.454453,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.568687,1.235247,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.613278,1.260908,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.637351,1.291377,"s/op",4,21,on,elseif
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.649752,1.314196,"s/op",4,21,on,nested-switch
"benchmark.stratego2.compilation.stratego.Fibonacci.compileStratego","ss",1,5,0.624208,1.252243,"s/op",4,21,on,hash-switch
"benchmark.stratego2.compilation.stratego.GarbageCollection.compileStratego","ss",1,5,0.796806,1.413634,"s/op",2,-1,on,
"benchmark.stratego2.compilation.stratego.GarbageCollection.compileStratego","ss",1,5,0.788591,1.544404,"s/op",3,-1,on,
"benchmark.stratego2.compilation.stratego.GarbageCollection.compileStratego","ss",1,5,0.801343,1.462675,"s/op",4,-1,on,elseif
"benchmark.stratego2.compilation.stratego.GarbageCollection.compileStratego","ss",1,5,0.845020,1.498158,"s/op",4,-1,on,nested-switch
"benchmark.stratego2.compilation.stratego.GarbageCollection.compileStratego","ss",1,5,0.804060,1.235322,"s/op",4,-1,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.824233,1.137937,"s/op",2,4,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.945060,1.374704,"s/op",2,5,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.989379,1.050660,"s/op",2,6,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.841975,0.997169,"s/op",2,7,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.921966,1.213790,"s/op",2,8,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.845139,1.177057,"s/op",2,9,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.724568,1.207073,"s/op",2,10,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.879675,0.880217,"s/op",2,11,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.925823,1.299472,"s/op",3,4,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.885626,1.146691,"s/op",3,5,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.885406,1.229945,"s/op",3,6,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.843738,1.213943,"s/op",3,7,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.910555,1.298957,"s/op",3,8,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.901816,1.289026,"s/op",3,9,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.869544,1.242184,"s/op",3,10,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.802375,1.120112,"s/op",3,11,on,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.914973,0.995658,"s/op",4,4,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.934706,1.123524,"s/op",4,4,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.914119,1.043960,"s/op",4,4,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.973378,1.314062,"s/op",4,5,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.813680,0.833132,"s/op",4,5,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.793603,0.866805,"s/op",4,5,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.952561,1.047528,"s/op",4,6,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.883146,0.981183,"s/op",4,6,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.830199,0.942030,"s/op",4,6,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.913799,1.128222,"s/op",4,7,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.989243,1.057640,"s/op",4,7,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.888404,0.906966,"s/op",4,7,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,1.013250,1.164010,"s/op",4,8,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.861865,0.952175,"s/op",4,8,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.818588,0.884350,"s/op",4,8,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.940765,1.155412,"s/op",4,9,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,1.016811,1.145135,"s/op",4,9,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.901381,1.001122,"s/op",4,9,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.860178,0.911907,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.980955,1.075995,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.953134,1.050782,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.926052,0.952063,"s/op",4,11,on,elseif
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.975860,1.179989,"s/op",4,11,on,nested-switch
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,5,0.930851,1.036497,"s/op",4,11,on,hash-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.848476,1.122343,"s/op",2,10,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.855532,1.211566,"s/op",2,20,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.802866,1.092453,"s/op",2,30,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.616282,1.024554,"s/op",2,40,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.889364,1.268459,"s/op",3,10,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.913207,1.145244,"s/op",3,20,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.917242,1.296692,"s/op",3,30,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.822307,1.177046,"s/op",3,40,on,
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.780801,0.762792,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.903487,1.063774,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.950469,1.155293,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.866909,0.839122,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.806804,0.797979,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.984537,1.043092,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.906539,1.000790,"s/op",4,30,on,elseif
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.854981,1.150126,"s/op",4,30,on,nested-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.956884,0.702154,"s/op",4,30,on,hash-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.820389,0.839036,"s/op",4,40,on,elseif
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.944047,0.977919,"s/op",4,40,on,nested-switch
"benchmark.stratego2.compilation.stratego.Mergesort.compileStratego","ss",1,5,0.889247,0.712035,"s/op",4,40,on,hash-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.924930,1.151863,"s/op",2,10,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.824979,1.053313,"s/op",2,12,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.913475,1.269961,"s/op",2,14,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.943875,1.028941,"s/op",2,16,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.895694,1.217534,"s/op",2,18,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.838433,1.234791,"s/op",2,20,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.903485,1.067707,"s/op",3,10,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.858248,1.217175,"s/op",3,12,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.936354,1.308265,"s/op",3,14,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.865239,1.236395,"s/op",3,16,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.903954,1.120983,"s/op",3,18,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.899874,1.095623,"s/op",3,20,on,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.951060,1.234671,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.945752,1.018744,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.938632,0.740526,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.964674,1.025909,"s/op",4,12,on,elseif
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.898757,0.815603,"s/op",4,12,on,nested-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.900253,0.883889,"s/op",4,12,on,hash-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.923535,1.028080,"s/op",4,14,on,elseif
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.865733,1.027137,"s/op",4,14,on,nested-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.911406,0.770768,"s/op",4,14,on,hash-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,1.011593,1.292204,"s/op",4,16,on,elseif
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.841012,0.881306,"s/op",4,16,on,nested-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.914691,0.992631,"s/op",4,16,on,hash-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,1.029328,1.263412,"s/op",4,18,on,elseif
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.843650,0.767793,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.871854,0.757156,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.972777,1.118458,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.866195,0.742004,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,5,0.998557,0.680047,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.996606,0.937333,"s/op",2,20,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.858623,0.456819,"s/op",2,40,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.969636,0.677584,"s/op",2,60,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.969866,0.660904,"s/op",2,80,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.866609,0.659190,"s/op",2,100,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.864937,0.533348,"s/op",3,20,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.915177,0.658312,"s/op",3,40,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.885229,0.554471,"s/op",3,60,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.013278,0.786574,"s/op",3,80,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.903201,0.603452,"s/op",3,100,on,
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.096873,0.548092,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.104711,1.021631,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.282746,0.937524,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.099094,0.324081,"s/op",4,40,on,elseif
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,0.810203,0.271244,"s/op",4,40,on,nested-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.248720,0.673550,"s/op",4,40,on,hash-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.196970,0.849484,"s/op",4,60,on,elseif
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.114560,0.964720,"s/op",4,60,on,nested-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.218117,0.794597,"s/op",4,60,on,hash-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.160441,0.706953,"s/op",4,80,on,elseif
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.019927,1.022604,"s/op",4,80,on,nested-switch
"benchmark.stratego2.compilation.stratego.Sieve.compileStratego","ss",1,5,1.221493,0.905737,"s/op",4,80,on,hash-switch
